file,category,avg_rank,perfect_hits,total_questions,success_rate
array_output_tutorial.py,general,1.1,9,10,0.9
dis_triangle_example.py,DIS,400.6,4,10,0.4
dis_voronoi_example.py,DIS,102.2,3,10,0.3
drain_return_example.py,DRN,1.5,8,10,0.8
export_tutorial.py,export,102.0,4,10,0.4
export_vtk_tutorial.py,export,1.3,7,10,0.7
external_file_handling_tutorial.py,general,100.9,8,10,0.8
feat_working_stack_examples.py,general,102.6,2,10,0.2
get_transmissivities_example.py,WEL,101.3,8,10,0.8
grid_intersection_example.py,grid,3.0,5,10,0.5
gridgen_example.py,grid,1.8,8,10,0.8
groundwater2023_watershed_example.py,general,1.6,4,10,0.4
groundwater_paper_example_1.py,WEL,303.7,2,10,0.2
groundwater_paper_uspb_example.py,SFR,103.2,2,10,0.2
lake_example.py,LAK,101.3,6,10,0.6
load_swr_binary_data_example.py,general,100.8,9,10,0.9
mf6_complex_model_example.py,MF6,3.4,3,10,0.3
mf6_data_tutorial01.py,MF6,1.2,8,10,0.8
mf6_data_tutorial02.py,MF6,2.2,5,10,0.5
mf6_data_tutorial03.py,MF6,2.4,7,10,0.7
mf6_data_tutorial04.py,RCH,1.5,5,10,0.5
mf6_data_tutorial05.py,MF6,1.4,8,10,0.8
mf6_data_tutorial06.py,MF6,102.2,1,10,0.1
mf6_data_tutorial07.py,RCH,2.0,7,10,0.7
mf6_data_tutorial08.py,MF6,102.7,4,10,0.4
mf6_data_tutorial09.py,MF6,1.6,5,10,0.5
mf6_data_tutorial10.py,MF6,2.0,4,10,0.4
mf6_lgr_tutorial01.py,MF6,1.7,6,10,0.6
mf6_mnw2_tutorial01.py,WEL,100.9,8,10,0.8
mf6_output_tutorial01.py,MF6,102.3,2,10,0.2
mf6_parallel_model_splitting_example.py,MF6,1.4,9,10,0.9
mf6_sfr_tutorial01.py,SFR,1.1,9,10,0.9
mf6_simple_model_example.py,CHD,102.7,2,10,0.2
mf6_support_example.py,MF6,202.2,2,10,0.2
mf6_tutorial01.py,WEL,202.5,2,10,0.2
mf_boundaries_tutorial.py,general,301.9,2,10,0.2
mf_error_tutorial01.py,general,201.5,5,10,0.5
mf_load_tutorial.py,general,1.7,7,10,0.7
mf_tutorial01.py,CHD,102.0,5,10,0.5
mf_tutorial02.py,WEL,1.8,6,10,0.6
mf_watertable_recharge_example.py,RCH,202.5,4,10,0.4
mfusg_conduit_examples.py,WEL,1.8,8,10,0.8
mfusg_freyberg_example.py,general,101.9,2,10,0.2
mfusg_zaidel_example.py,general,1.3,7,10,0.7
modelgrid_examples.py,grid,1.4,7,10,0.7
modflow_postprocessing_example.py,general,3.9,3,10,0.3
modpath6_example.py,WEL,2.4,6,10,0.6
modpath7_create_simulation_example.py,general,2.2,7,10,0.7
mt3d-usgs_example.py,SFR,1.7,7,10,0.7
mt3dms_examples.py,general,1.5,7,10,0.7
mt3dms_sft_lkt_uzt_tutorial.py,SFR,2.6,2,10,0.2
mt3dms_ssm_package_tutorial.py,general,3.0,6,10,0.6
nwt_option_blocks_tutorial.py,general,1.2,8,10,0.8
pest_tutorial01.py,general,1.4,9,10,0.9
plot_array_example.py,general,200.7,7,10,0.7
plot_cross_section_example.py,general,2.0,7,10,0.7
plot_map_view_example.py,general,102.7,2,10,0.2
raster_intersection_example.py,general,201.2,7,10,0.7
save_binary_data_file_example.py,general,100.9,8,10,0.8
seawat_henry_example.py,general,202.2,0,10,0.0
seawat_tutorial01.py,general,101.5,6,10,0.6
sfrpackage_example.py,SFR,1.4,6,10,0.6
shapefile_export_example.py,export,200.8,6,10,0.6
shapefile_feature_examples.py,general,202.1,4,10,0.4
swi2package_example1.py,general,2.2,7,10,0.7
swi2package_example2.py,general,1.5,6,10,0.6
swi2package_example3.py,general,3.0,2,10,0.2
swi2package_example4.py,WEL,102.9,3,10,0.3
swi2package_example5.py,general,102.1,3,10,0.3
uzf_example.py,general,1.1,9,10,0.9
vtk_pathlines_example.py,general,1.5,7,10,0.7
zonebudget_example.py,general,101.1,8,10,0.8
