workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
array_output_tutorial.py,1,How does MODFLOW-2005 interpret different Fortran format specifiers like '(10F12.2)' versus '(FREE)',1,0.6479519758510708,0.6479519758510708,array_output_tutorial.py,True
array_output_tutorial.py,2,"When loading a MODFLOW-2005 model with `Modflow.load`, how does FloPy determine the original `ArrayF",1,0.6272826748387383,0.6272826748387383,array_output_tutorial.py,True
array_output_tutorial.py,3,How can I use FloPy to force the bottom elevation array (`botm`) in my DIS file to be written with a,1,0.5567171540915383,0.5567171540915383,array_output_tutorial.py,True
array_output_tutorial.py,4,"My LPF file's hydraulic conductivity (`hk`) array is being written in free format, but I need it in ",1,0.6051678028486087,0.6051678028486087,array_output_tutorial.py,True
array_output_tutorial.py,5,"What happens to the `.py`, `.fortran`, and `.numpy` attributes of an `ArrayFormat` object when I set",1,0.4962883402374241,0.4962883402374241,array_output_tutorial.py,True
array_output_tutorial.py,6,I'm getting a MODFLOW list file error related to 'FORMAT SPECIFICATION' when reading my DIS file. Ho,1,0.6700056398448144,0.6700056398448144,array_output_tutorial.py,True
array_output_tutorial.py,7,"After modifying the `.width` and `.decimal` properties of an `ArrayFormat` object, why might FloPy i",1,0.5764622245401834,0.5764622245401834,array_output_tutorial.py,True
array_output_tutorial.py,8,"For ensuring data precision, when is it better to use `free format` versus a fixed Fortran format li",1,0.47977443170205136,0.47977443170205136,array_output_tutorial.py,True
array_output_tutorial.py,9,What is the difference between modifying the `ml.lpf.hk[0].format.fortran` string directly versus ch,1,0.548196968376687,0.548196968376687,array_output_tutorial.py,True
array_output_tutorial.py,10,"How do you programmatically access the `.format` attribute of a `Util2d` array, change its Fortran d",1,0.5962746931670723,0.5962746931670723,array_output_tutorial.py,True
dis_triangle_example.py,1,"In a MODFLOW 6 DISV model, how are the Voronoi cell geometries and adjacencies in the `cell2d` array",1,0.6634054211410718,0.6634054211410718,dis_triangle_example.py,True
dis_triangle_example.py,2,"What is the role of the `vertices` list versus the `cell2d` list in the `ModflowGwfdisv` package, an",1,0.6036668037049241,0.6036668037049241,dis_triangle_example.py,True
dis_triangle_example.py,3,"How would you modify the script to set up a finer mesh around a central point (50, 50) using the `tr",1,0.39999059685023247,0.39999059685023247,dis_triangle_example.py,True
dis_triangle_example.py,4,"Explain the purpose of the `tri.add_hole((25, 25))` line. What arguments does this method take and h",1,0.45390971799988067,0.45390971799988067,dis_triangle_example.py,True
dis_triangle_example.py,5,How does the `tri.get_edge_cells(2)` method identify the specific cells that correspond to the secon,1,0.4319897353797864,0.4319897353797864,dis_triangle_example.py,True
dis_triangle_example.py,6,"What does the error 'Triangle executable not found' indicate, and how do you resolve it when using t",1,0.4233165466134431,0.4233165466134431,dis_triangle_example.py,True
dis_triangle_example.py,7,"If a `disv` model runs but the flow budget shows no flow from a CHD boundary, what `Triangle` class ",1,0.6592863727955484,0.6592863727955484,dis_triangle_example.py,True
dis_triangle_example.py,8,When is it more advantageous to use `flopy.utils.triangle` to generate a mesh versus importing a pre,2,0.5275907876030116,0.5421647382471954,groundwater2023_watershed_example.py,False
dis_triangle_example.py,9,Compare the process of applying a `CHD` package in this `disv` workflow using `get_edge_cells` versu,1,0.5737244245058688,0.5737244245058688,dis_triangle_example.py,True
dis_triangle_example.py,10,How does the `flopy.utils.triangle.Triangle` class automate the creation of the required `.node` and,1,0.5080579733026788,0.5080579733026788,dis_triangle_example.py,True
dis_voronoi_example.py,1,"In MODFLOW 6, what is the role of the Flow Model Interface (`FMI`) package when simulating transport",2,0.587269747582318,0.6115306156233198,mf6_data_tutorial09.py,False
dis_voronoi_example.py,2,"How does the `DISV` package in MODFLOW 6 represent the geometry of a Voronoi grid, and what informat",2,0.6297827076177036,0.6358864804860174,dis_triangle_example.py,False
dis_voronoi_example.py,3,How do you use `flopy.utils.voronoi.VoronoiGrid` in conjunction with `flopy.utils.triangle.Triangle`,1,0.6501528766743399,0.6501528766743399,dis_voronoi_example.py,True
dis_voronoi_example.py,4,Explain the process of using `flopy.utils.GridIntersect` with a `shapely.LineString` to find all cel,4,0.4808678041215782,0.6095874686157001,grid_intersection_example.py,False
dis_voronoi_example.py,5,How would you set up a continuous point source of concentration in a MODFLOW 6 GWT model using the C,4,0.4871979479793658,0.49809997243157383,mf_watertable_recharge_example.py,False
dis_voronoi_example.py,6,My `Triangle.build()` call is failing. What are common causes related to polygon definitions or hole,2,0.3523082237122289,0.4036027605142293,dis_triangle_example.py,False
dis_voronoi_example.py,7,"When running my GWT model, I get an error that the flow model files (`.hds`, `.bud`) cannot be found",1,0.49535695046890615,0.49535695046890615,dis_voronoi_example.py,True
dis_voronoi_example.py,8,"For creating a locally refined grid with the Triangle utility, what is the difference in function an",4,0.4066793090558862,0.4790407298456811,dis_triangle_example.py,False
dis_voronoi_example.py,9,When would it be more advantageous to use a Voronoi grid generated with `Triangle` and `VoronoiGrid`,1,0.611031461792229,0.611031461792229,dis_voronoi_example.py,True
dis_voronoi_example.py,10,How does this workflow use `Triangle.add_hole()` and then `Triangle.add_region()` to create a model ,2,0.5315836437490483,0.5667782144170056,dis_triangle_example.py,False
drain_return_example.py,1,How does the Newton-Raphson formulation in MODFLOW-NWT handle the non-linearity introduced by a Drai,1,0.6337395377038868,0.6337395377038868,drain_return_example.py,True
drain_return_example.py,2,What is the physical difference in how MODFLOW-NWT's DRT package handles captured water versus using,1,0.64775521735752,0.64775521735752,drain_return_example.py,True
drain_return_example.py,3,"In the FloPy `ModflowDrt` package, how do you structure the `stress_period_data` to specify that eac",1,0.639230834687314,0.639230834687314,drain_return_example.py,True
drain_return_example.py,4,"What is the purpose of the `return_fraction` column in the DRT package's `stress_period_data`, and h",1,0.5766177927950256,0.5766177927950256,drain_return_example.py,True
drain_return_example.py,5,How would you set up the `ModflowDrt` package to simulate a septic system where return flow is distr,1,0.5950563948133643,0.5950563948133643,drain_return_example.py,True
drain_return_example.py,6,"If the DRT model fails to converge due to excessively high heads at the return location, what parame",1,0.605093705200196,0.605093705200196,drain_return_example.py,True
drain_return_example.py,7,"When running a FloPy script, what does a 'DRT package requires NWT or LPF with IPHDRY set' error mes",1,0.5235395575567008,0.5235395575567008,drain_return_example.py,True
drain_return_example.py,8,When is it more appropriate to use the DRT package for agricultural return flow versus coupling a MO,1,0.6558597440833956,0.6558597440833956,drain_return_example.py,True
drain_return_example.py,9,"Besides the return flow data columns, how does the input structure for `flopy.modflow.ModflowDrt` di",1,0.6648475529374638,0.6648475529374638,drain_return_example.py,True
drain_return_example.py,10,"How does using the `m.remove_package()` method, as shown in this workflow, provide an advantage for ",2,0.5220680772991244,0.5362938170183038,mf6_data_tutorial01.py,False
